Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,1668.8000000000002,120.66904755831212,test_048.png,48
mitochondrion,1433.6000000000001,111.11269837220809,test_048.png,48
mitochondrion,1177.6000000000001,100.5269119345812,test_048.png,48
mitochondrion,998.4000000000001,93.11269837220809,test_048.png,48
mitochondrion,993.6,97.698484809835,test_048.png,48
mitochondrion,2753.6000000000004,159.88225099390857,test_048.png,48
mitochondrion,1555.2,122.42640687119284,test_048.png,48
mitochondrion,1022.4000000000001,96.5269119345812,test_048.png,48
mitochondrion,3504.0,220.5512985522207,test_048.png,48
mitochondrion,1611.2,115.84062043356596,test_048.png,48
mitochondrion,2704.0,218.76955262170048,test_048.png,48
mitochondrion,302.40000000000003,59.656854249492376,test_048.png,48
mitochondrion,489.6,66.14213562373095,test_048.png,48
mitochondrion,3433.6000000000004,266.10155108391484,test_048.png,48
mitochondrion,264.0,46.72792206135786,test_048.png,48
mitochondrion,136.0,42.24264068711928,test_048.png,48
mitochondrion,1617.6000000000001,131.01219330881975,test_048.png,48
mitochondrion,2283.2000000000003,231.12489168102783,test_048.png,48
mitochondrion,256.0,52.48528137423857,test_048.png,48
mitochondrion,1718.4,128.08326112068522,test_049.png,49
mitochondrion,1611.2,117.59797974644668,test_049.png,49
mitochondrion,2856.0,159.7401153701776,test_049.png,49
mitochondrion,1092.8,99.59797974644668,test_049.png,49
mitochondrion,3518.4,177.74011537017762,test_049.png,49
mitochondrion,1153.6000000000001,98.76955262170048,test_049.png,49
mitochondrion,3502.4,212.55129855222071,test_049.png,49
mitochondrion,1022.4000000000001,93.11269837220809,test_049.png,49
mitochondrion,1038.4,98.5269119345812,test_049.png,49
mitochondrion,1584.0,121.84062043356596,test_049.png,49
mitochondrion,1385.6000000000001,110.2842712474619,test_049.png,49
mitochondrion,1691.2,120.66904755831214,test_049.png,49
mitochondrion,4278.400000000001,194.0243866176395,test_049.png,49
mitochondrion,2537.6000000000004,150.12489168102783,test_049.png,49
mitochondrion,2995.2000000000003,190.50966799187808,test_049.png,49
mitochondrion,1729.6000000000001,122.66904755831214,test_049.png,49
mitochondrion,945.6,91.69848480983498,test_049.png,49
mitochondrion,505.6,69.55634918610406,test_049.png,49
mitochondrion,2646.4,218.1837661840736,test_049.png,49
mitochondrion,264.0,46.72792206135786,test_049.png,49
mitochondrion,299.2,59.656854249492376,test_049.png,49
mitochondrion,1646.4,132.18376618407356,test_049.png,49
mitochondrion,240.0,49.656854249492376,test_049.png,49
mitochondrion,132.8,32.72792206135785,test_049.png,49
mitochondrion,2673.6000000000004,152.9116882454314,test_050.png,50
mitochondrion,1667.2,124.42640687119284,test_050.png,50
mitochondrion,1640.0,119.01219330881976,test_050.png,50
mitochondrion,953.6,93.35533905932738,test_050.png,50
mitochondrion,3473.6000000000004,212.5512985522207,test_050.png,50
mitochondrion,3528.0,178.3259018078045,test_050.png,50
mitochondrion,1116.8,96.5269119345812,test_050.png,50
mitochondrion,1000.0,95.45584412271572,test_050.png,50
mitochondrion,1332.8000000000002,106.2842712474619,test_050.png,50
mitochondrion,1601.6000000000001,121.84062043356596,test_050.png,50
mitochondrion,1028.8,93.11269837220809,test_050.png,50
mitochondrion,4289.6,193.6812408671319,test_050.png,50
mitochondrion,2544.0,150.22539674441617,test_050.png,50
mitochondrion,1851.2,127.49747468305831,test_050.png,50
mitochondrion,1854.4,126.08326112068524,test_050.png,50
mitochondrion,1080.0,98.18376618407356,test_050.png,50
mitochondrion,3150.4,246.99494936611663,test_050.png,50
mitochondrion,2652.8,218.1837661840736,test_050.png,50
mitochondrion,504.0,69.55634918610404,test_050.png,50
mitochondrion,265.6,46.72792206135786,test_050.png,50
mitochondrion,1654.4,131.01219330881975,test_050.png,50
mitochondrion,321.6,63.31370849898477,test_050.png,50
mitochondrion,152.0,45.86396103067892,test_050.png,50
mitochondrion,272.0,55.31370849898476,test_050.png,50
mitochondrion,2696.0,154.3259018078045,test_051.png,51
mitochondrion,1624.0,117.59797974644668,test_051.png,51
mitochondrion,961.6,94.52691193458118,test_051.png,51
mitochondrion,3496.0,177.39696961967,test_051.png,51
mitochondrion,4265.6,194.2670273047588,test_051.png,51
mitochondrion,1012.8000000000001,97.4558441227157,test_051.png,51
mitochondrion,1598.4,123.84062043356592,test_051.png,51
mitochondrion,3460.8,214.89444430272832,test_051.png,51
mitochondrion,976.0,92.2842712474619,test_051.png,51
mitochondrion,1617.6000000000001,123.59797974644668,test_051.png,51
mitochondrion,2563.2000000000003,152.81118318204307,test_051.png,51
mitochondrion,982.4000000000001,91.698484809835,test_051.png,51
mitochondrion,2038.4,131.39696961967,test_051.png,51
mitochondrion,1281.6000000000001,104.2842712474619,test_051.png,51
mitochondrion,1105.6000000000001,98.42640687119284,test_051.png,51
mitochondrion,1814.4,125.59797974644664,test_051.png,51
mitochondrion,2208.0,208.04163056034264,test_051.png,51
mitochondrion,355.20000000000005,54.38477631085024,test_051.png,51
mitochondrion,1539.2,126.76955262170048,test_051.png,51
mitochondrion,2892.8,188.2670273047588,test_051.png,51
mitochondrion,276.8,57.07106781186548,test_051.png,51
mitochondrion,144.0,33.07106781186548,test_051.png,51
mitochondrion,540.8000000000001,70.14213562373095,test_051.png,51
mitochondrion,275.2,50.38477631085024,test_051.png,51
mitochondrion,1488.0,111.94112549695429,test_052.png,52
mitochondrion,2675.2000000000003,153.1543289325507,test_052.png,52
mitochondrion,899.2,89.94112549695427,test_052.png,52
mitochondrion,3438.4,176.5685424949238,test_052.png,52
mitochondrion,2076.8,132.5685424949238,test_052.png,52
mitochondrion,988.8000000000001,90.28427124746187,test_052.png,52
mitochondrion,931.2,88.2842712474619,test_052.png,52
mitochondrion,2505.6000000000004,149.1543289325507,test_052.png,52
mitochondrion,3345.6000000000004,215.86500705120545,test_052.png,52
mitochondrion,1014.4000000000001,97.4558441227157,test_052.png,52
mitochondrion,1598.4,123.35533905932738,test_052.png,52
mitochondrion,1619.2,123.25483399593904,test_052.png,52
mitochondrion,2843.2000000000003,190.50966799187808,test_052.png,52
mitochondrion,1977.6000000000001,131.84062043356593,test_052.png,52
mitochondrion,4108.8,190.12489168102783,test_052.png,52
mitochondrion,1115.2,99.59797974644668,test_052.png,52
mitochondrion,1284.8000000000002,104.5269119345812,test_052.png,52
mitochondrion,2152.0,206.2842712474619,test_052.png,52
mitochondrion,353.6,54.14213562373095,test_052.png,52
mitochondrion,320.0,63.89949493661167,test_052.png,52
mitochondrion,467.20000000000005,64.72792206135786,test_052.png,52
mitochondrion,150.4,33.89949493661167,test_052.png,52
mitochondrion,88.0,32.242640687119284,test_052.png,52
mitochondrion,2659.2000000000003,151.74011537017762,test_053.png,53
mitochondrion,3499.2000000000003,178.46803743153546,test_053.png,53
mitochondrion,2350.4,143.74011537017762,test_053.png,53
mitochondrion,1488.0,112.2842712474619,test_053.png,53
mitochondrion,2108.8,134.9116882454314,test_053.png,53
mitochondrion,4046.4,186.6101730552664,test_053.png,53
mitochondrion,3337.6000000000004,217.0365799264593,test_053.png,53
mitochondrion,1620.8000000000002,126.42640687119284,test_053.png,53
mitochondrion,948.8000000000001,94.18376618407356,test_053.png,53
mitochondrion,964.8000000000001,90.6274169979695,test_053.png,53
mitochondrion,1238.4,105.94112549695429,test_053.png,53
mitochondrion,2673.6000000000004,181.68124086713183,test_053.png,53
mitochondrion,1497.6000000000001,117.94112549695429,test_053.png,53
mitochondrion,1100.8,100.18376618407356,test_053.png,53
mitochondrion,1232.0,101.35533905932736,test_053.png,53
mitochondrion,1848.0,125.49747468305831,test_053.png,53
mitochondrion,2076.8,203.1126983722081,test_053.png,53
mitochondrion,284.8,56.48528137423857,test_053.png,53
mitochondrion,110.4,38.828427124746185,test_053.png,53
mitochondrion,731.2,80.2842712474619,test_053.png,53
mitochondrion,310.40000000000003,50.14213562373095,test_053.png,53
mitochondrion,201.60000000000002,42.82842712474619,test_053.png,53
mitochondrion,3430.4,174.5685424949238,test_054.png,54
mitochondrion,1510.4,112.76955262170048,test_054.png,54
mitochondrion,2633.6000000000004,151.74011537017762,test_054.png,54
mitochondrion,2312.0,141.39696961967,test_054.png,54
mitochondrion,3998.4,186.6101730552664,test_054.png,54
mitochondrion,1177.6000000000001,101.35533905932738,test_054.png,54
mitochondrion,3332.8,213.7228714274745,test_054.png,54
mitochondrion,2116.8,136.08326112068522,test_054.png,54
mitochondrion,1318.4,111.35533905932738,test_054.png,54
mitochondrion,2568.0,176.8528137423857,test_054.png,54
mitochondrion,960.0,89.698484809835,test_054.png,54
mitochondrion,1545.6000000000001,121.35533905932736,test_054.png,54
mitochondrion,1836.8000000000002,126.42640687119284,test_054.png,54
mitochondrion,1168.0,99.01219330881976,test_054.png,54
mitochondrion,886.4000000000001,88.18376618407356,test_054.png,54
mitochondrion,1115.2,101.35533905932738,test_054.png,54
mitochondrion,2043.2,201.9411254969543,test_054.png,54
mitochondrion,318.40000000000003,62.72792206135786,test_054.png,54
mitochondrion,107.2,38.24264068711928,test_054.png,54
mitochondrion,622.4000000000001,73.21320343559643,test_054.png,54
mitochondrion,235.20000000000002,49.65685424949238,test_054.png,54
mitochondrion,1494.4,112.76955262170048,test_055.png,55
mitochondrion,2572.8,150.3259018078045,test_055.png,55
mitochondrion,2440.0,145.29646455628165,test_055.png,55
mitochondrion,3646.4,179.63961030678928,test_055.png,55
mitochondrion,1900.8000000000002,129.25483399593904,test_055.png,55
mitochondrion,3284.8,209.23759005323592,test_055.png,55
mitochondrion,913.6,88.2842712474619,test_055.png,55
mitochondrion,3968.0,184.8528137423857,test_055.png,55
mitochondrion,1171.2,103.11269837220809,test_055.png,55
mitochondrion,1292.8000000000002,109.94112549695429,test_055.png,55
mitochondrion,2153.6,137.25483399593904,test_055.png,55
mitochondrion,1566.4,126.18376618407356,test_055.png,55
mitochondrion,1100.8,96.42640687119284,test_055.png,55
mitochondrion,2401.6,167.1959594928933,test_055.png,55
mitochondrion,1129.6000000000001,102.76955262170048,test_055.png,55
mitochondrion,476.8,63.55634918610404,test_055.png,55
mitochondrion,233.60000000000002,48.24264068711928,test_055.png,55
mitochondrion,572.8000000000001,72.62741699796952,test_055.png,55
mitochondrion,292.8,57.65685424949238,test_055.png,55
mitochondrion,1929.6000000000001,190.5269119345812,test_055.png,55
mitochondrion,116.80000000000001,40.828427124746185,test_055.png,55
mitochondrion,3550.4,177.0538238691624,test_056.png,56
mitochondrion,2584.0,150.5685424949238,test_056.png,56
mitochondrion,1534.4,115.698484809835,test_056.png,56
mitochondrion,3952.0,184.8528137423857,test_056.png,56
mitochondrion,3307.2000000000003,208.65180361560903,test_056.png,56
mitochondrion,1278.4,108.18376618407356,test_056.png,56
mitochondrion,907.2,87.698484809835,test_056.png,56
mitochondrion,1844.8000000000002,127.84062043356596,test_056.png,56
mitochondrion,2451.2000000000003,146.36753236814712,test_056.png,56
mitochondrion,1300.8000000000002,111.698484809835,test_056.png,56
mitochondrion,1704.0,128.66904755831212,test_056.png,56
mitochondrion,1150.4,104.5269119345812,test_056.png,56
mitochondrion,2155.2000000000003,158.71067811865476,test_056.png,56
mitochondrion,2259.2000000000003,141.1543289325507,test_056.png,56
mitochondrion,1060.8,94.18376618407356,test_056.png,56
mitochondrion,896.0,90.18376618407356,test_056.png,56
mitochondrion,452.8,61.55634918610404,test_056.png,56
mitochondrion,321.6,53.07106781186548,test_056.png,56
mitochondrion,328.0,52.14213562373095,test_056.png,56
mitochondrion,206.4,44.24264068711928,test_056.png,56
mitochondrion,1916.8000000000002,196.76955262170048,test_056.png,56
mitochondrion,272.0,55.07106781186548,test_056.png,56
mitochondrion,289.6,51.55634918610404,test_056.png,56
mitochondrion,3696.0,180.95331880577405,test_057.png,57
mitochondrion,2579.2000000000003,149.74011537017762,test_057.png,57
mitochondrion,1534.4,114.18376618407356,test_057.png,57
mitochondrion,1238.4,109.94112549695429,test_057.png,57
mitochondrion,3737.6000000000004,180.953318805774,test_057.png,57
mitochondrion,1308.8000000000002,111.69848480983498,test_057.png,57
mitochondrion,3280.0,208.3086578651014,test_057.png,57
mitochondrion,1798.4,127.94112549695429,test_057.png,57
mitochondrion,2312.0,142.81118318204307,test_057.png,57
mitochondrion,883.2,86.5269119345812,test_057.png,57
mitochondrion,1152.0,105.11269837220809,test_057.png,57
mitochondrion,1656.0,125.84062043356596,test_057.png,57
mitochondrion,2113.6,154.36753236814712,test_057.png,57
mitochondrion,2512.0,146.22539674441617,test_057.png,57
mitochondrion,1025.6000000000001,94.52691193458118,test_057.png,57
mitochondrion,627.2,76.62741699796952,test_057.png,57
mitochondrion,480.0,65.79898987322332,test_057.png,57
mitochondrion,1801.6000000000001,184.5269119345812,test_057.png,57
mitochondrion,270.40000000000003,47.07106781186548,test_057.png,57
mitochondrion,875.2,89.35533905932738,test_057.png,57
mitochondrion,201.60000000000002,41.89949493661167,test_057.png,57
mitochondrion,200.0,43.656854249492376,test_057.png,57
mitochondrion,3640.0,182.12489168102783,test_058.png,58
mitochondrion,2398.4,145.25483399593904,test_058.png,58
mitochondrion,1563.2,116.18376618407356,test_058.png,58
mitochondrion,1251.2,112.52691193458118,test_058.png,58
mitochondrion,3731.2000000000003,179.78174593052023,test_058.png,58
mitochondrion,3396.8,242.20815280171308,test_058.png,58
mitochondrion,2073.6,135.1543289325507,test_058.png,58
mitochondrion,2283.2000000000003,141.1543289325507,test_058.png,58
mitochondrion,870.4000000000001,86.2842712474619,test_058.png,58
mitochondrion,2112.0,154.95331880577402,test_058.png,58
mitochondrion,1315.2,113.94112549695429,test_058.png,58
mitochondrion,1675.2,128.08326112068522,test_058.png,58
mitochondrion,766.4000000000001,81.79898987322333,test_058.png,58
mitochondrion,1320.0,110.76955262170048,test_058.png,58
mitochondrion,2308.8,142.3259018078045,test_058.png,58
mitochondrion,1662.4,166.8700576850888,test_058.png,58
mitochondrion,432.0,63.21320343559643,test_058.png,58
mitochondrion,331.20000000000005,52.38477631085023,test_058.png,58
mitochondrion,294.40000000000003,49.89949493661167,test_058.png,58
mitochondrion,260.8,53.07106781186548,test_058.png,58
mitochondrion,3566.4,181.29646455628165,test_059.png,59
mitochondrion,2395.2000000000003,144.08326112068522,test_059.png,59
mitochondrion,1604.8000000000002,118.18376618407356,test_059.png,59
mitochondrion,3393.6000000000004,212.45079348883235,test_059.png,59
mitochondrion,2049.6,132.91168824543144,test_059.png,59
mitochondrion,833.6,84.2842712474619,test_059.png,59
mitochondrion,2268.8,141.74011537017762,test_059.png,59
mitochondrion,1268.8000000000002,112.52691193458118,test_059.png,59
mitochondrion,2369.6,144.08326112068522,test_059.png,59
mitochondrion,3436.8,174.22539674441617,test_059.png,59
mitochondrion,1294.4,113.94112549695429,test_059.png,59
mitochondrion,1262.4,107.35533905932738,test_059.png,59
mitochondrion,2014.4,150.36753236814712,test_059.png,59
mitochondrion,734.4000000000001,80.04163056034261,test_059.png,59
mitochondrion,1628.8000000000002,125.49747468305831,test_059.png,59
mitochondrion,1628.8000000000002,166.5269119345812,test_059.png,59
mitochondrion,272.0,46.72792206135786,test_059.png,59
mitochondrion,523.2,68.62741699796952,test_059.png,59
mitochondrion,2396.8,144.91168824543144,test_060.png,60
mitochondrion,3547.2000000000003,180.12489168102786,test_060.png,60
mitochondrion,1609.6000000000001,117.01219330881976,test_060.png,60
mitochondrion,3387.2000000000003,208.45079348883235,test_060.png,60
mitochondrion,2110.4,134.5685424949238,test_060.png,60
mitochondrion,801.6,82.2842712474619,test_060.png,60
mitochondrion,2145.6,134.91168824543144,test_060.png,60
mitochondrion,3627.2000000000003,177.19595949289334,test_060.png,60
mitochondrion,1518.4,119.49747468305831,test_060.png,60
mitochondrion,1571.2,125.01219330881976,test_060.png,60
mitochondrion,1185.6000000000001,108.8700576850888,test_060.png,60
mitochondrion,827.2,84.2842712474619,test_060.png,60
mitochondrion,1782.4,139.88225099390854,test_060.png,60
mitochondrion,2384.0,144.08326112068522,test_060.png,60
mitochondrion,1256.0,106.18376618407356,test_060.png,60
mitochondrion,944.0,123.55634918610404,test_060.png,60
mitochondrion,278.40000000000003,57.07106781186548,test_060.png,60
mitochondrion,1404.8000000000002,156.5269119345812,test_060.png,60
mitochondrion,3520.0,181.29646455628165,test_061.png,61
mitochondrion,2358.4,141.74011537017762,test_061.png,61
mitochondrion,1531.2,112.66904755831214,test_061.png,61
mitochondrion,3416.0,210.79393923934,test_061.png,61
mitochondrion,2144.0,137.74011537017762,test_061.png,61
mitochondrion,3380.8,171.0538238691624,test_061.png,61
mitochondrion,1187.2,107.4558441227157,test_061.png,61
mitochondrion,1560.0,120.08326112068524,test_061.png,61
mitochondrion,2145.6,134.91168824543144,test_061.png,61
mitochondrion,793.6,81.4558441227157,test_061.png,61
mitochondrion,2632.0,150.3259018078045,test_061.png,61
mitochondrion,1521.6000000000001,121.84062043356596,test_061.png,61
mitochondrion,1254.4,106.52691193458118,test_061.png,61
mitochondrion,1707.2,138.22539674441617,test_061.png,61
mitochondrion,561.6,69.55634918610404,test_061.png,61
mitochondrion,844.8000000000001,113.55634918610406,test_061.png,61
mitochondrion,300.8,52.142135623730944,test_061.png,61
mitochondrion,1412.8000000000002,110.5269119345812,test_062.png,62
mitochondrion,3412.8,211.9655121145938,test_062.png,62
mitochondrion,2622.4,149.7401153701776,test_062.png,62
mitochondrion,2302.4,139.39696961967,test_062.png,62
mitochondrion,2123.2000000000003,137.49747468305833,test_062.png,62
mitochondrion,1336.0,109.94112549695429,test_062.png,62
mitochondrion,3305.6000000000004,167.88225099390854,test_062.png,62
mitochondrion,2052.8,132.5685424949238,test_062.png,62
mitochondrion,776.0,80.8700576850888,test_062.png,62
mitochondrion,1548.8000000000002,121.25483399593904,test_062.png,62
mitochondrion,3436.8,175.63961030678928,test_062.png,62
mitochondrion,1228.8000000000002,105.94112549695429,test_062.png,62
mitochondrion,1436.8000000000002,116.42640687119284,test_062.png,62
mitochondrion,1353.6000000000001,120.5685424949238,test_062.png,62
mitochondrion,297.6,50.72792206135785,test_062.png,62
mitochondrion,483.20000000000005,63.31370849898477,test_062.png,62
mitochondrion,843.2,112.72792206135787,test_062.png,62
mitochondrion,286.40000000000003,57.07106781186548,test_062.png,62
mitochondrion,1420.8000000000002,110.5269119345812,test_063.png,63
mitochondrion,2702.4,152.46803743153546,test_063.png,63
mitochondrion,3475.2000000000003,210.20815280171308,test_063.png,63
mitochondrion,732.8000000000001,79.21320343559643,test_063.png,63
mitochondrion,2124.8,134.91168824543144,test_063.png,63
mitochondrion,2144.0,138.5685424949238,test_063.png,63
mitochondrion,3225.6000000000004,167.63961030678928,test_063.png,63
mitochondrion,1977.6000000000001,129.98275605729688,test_063.png,63
mitochondrion,3403.2000000000003,175.9827560572969,test_063.png,63
mitochondrion,1590.4,121.84062043356592,test_063.png,63
mitochondrion,1358.4,111.1126983722081,test_063.png,63
mitochondrion,1257.6000000000001,105.94112549695429,test_063.png,63
mitochondrion,1494.4,122.18376618407356,test_063.png,63
mitochondrion,1228.8000000000002,115.15432893255073,test_063.png,63
mitochondrion,470.40000000000003,62.14213562373095,test_063.png,63
mitochondrion,348.8,54.14213562373095,test_063.png,63
mitochondrion,836.8000000000001,93.11269837220809,test_063.png,63
mitochondrion,273.6,55.07106781186548,test_063.png,63
mitochondrion,665.6,93.55634918610404,test_063.png,63
mitochondrion,796.8000000000001,96.18376618407356,test_063.png,63
mitochondrion,3246.4,200.3086578651014,test_064.png,64
mitochondrion,1427.2,109.35533905932736,test_064.png,64
mitochondrion,2761.6000000000004,153.63961030678928,test_064.png,64
mitochondrion,2169.6,140.5685424949238,test_064.png,64
mitochondrion,732.8000000000001,80.04163056034261,test_064.png,64
mitochondrion,1393.6000000000001,111.35533905932738,test_064.png,64
mitochondrion,1627.2,124.42640687119284,test_064.png,64
mitochondrion,2142.4,136.08326112068522,test_064.png,64
mitochondrion,3388.8,174.5685424949238,test_064.png,64
mitochondrion,1833.6000000000001,126.18376618407356,test_064.png,64
mitochondrion,1275.2,107.01219330881976,test_064.png,64
mitochondrion,1449.6000000000001,119.35533905932738,test_064.png,64
mitochondrion,2912.0,158.22539674441617,test_064.png,64
mitochondrion,454.40000000000003,62.14213562373095,test_064.png,64
mitochondrion,374.40000000000003,56.72792206135785,test_064.png,64
mitochondrion,361.6,70.48528137423857,test_064.png,64
mitochondrion,3312.0,201.1370849898476,test_065.png,65
mitochondrion,2169.6,140.3259018078045,test_065.png,65
mitochondrion,1440.0,109.94112549695429,test_065.png,65
mitochondrion,2710.4,154.22539674441617,test_065.png,65
mitochondrion,1960.0,131.01219330881975,test_065.png,65
mitochondrion,1561.6000000000001,123.59797974644664,test_065.png,65
mitochondrion,715.2,77.45584412271572,test_065.png,65
mitochondrion,1395.2,111.94112549695429,test_065.png,65
mitochondrion,1635.2,125.01219330881976,test_065.png,65
mitochondrion,3478.4,178.81118318204307,test_065.png,65
mitochondrion,2569.6000000000004,151.74011537017762,test_065.png,65
mitochondrion,1931.2,128.66904755831214,test_065.png,65
mitochondrion,1198.4,103.94112549695429,test_065.png,65
mitochondrion,396.8,57.79898987322333,test_065.png,65
mitochondrion,121.60000000000001,42.82842712474619,test_065.png,65
mitochondrion,2716.8,153.98275605729688,test_066.png,66
mitochondrion,2112.0,137.49747468305833,test_066.png,66
mitochondrion,3360.0,222.20815280171308,test_066.png,66
mitochondrion,1936.0,129.84062043356593,test_066.png,66
mitochondrion,1633.6000000000001,128.08326112068522,test_066.png,66
mitochondrion,1411.2,108.76955262170048,test_066.png,66
mitochondrion,680.0,76.04163056034261,test_066.png,66
mitochondrion,1372.8000000000002,112.52691193458118,test_066.png,66
mitochondrion,3595.2000000000003,178.95331880577402,test_066.png,66
mitochondrion,1656.0,127.25483399593904,test_066.png,66
mitochondrion,2542.4,149.25483399593904,test_066.png,66
mitochondrion,1107.2,98.5269119345812,test_066.png,66
mitochondrion,1705.6000000000001,123.01219330881976,test_066.png,66
mitochondrion,292.8,49.79898987322333,test_066.png,66
mitochondrion,230.4,47.65685424949238,test_066.png,66
mitochondrion,488.0,64.04163056034261,test_066.png,66
mitochondrion,121.60000000000001,42.82842712474619,test_066.png,66
mitochondrion,3561.6000000000004,179.0538238691624,test_067.png,67
mitochondrion,2648.0,152.5685424949238,test_067.png,67
mitochondrion,2201.6,142.3259018078045,test_067.png,67
mitochondrion,3401.6000000000004,203.9655121145938,test_067.png,67
mitochondrion,2398.4,144.42640687119285,test_067.png,67
mitochondrion,1872.0,128.66904755831212,test_067.png,67
mitochondrion,1680.0,128.42640687119285,test_067.png,67
mitochondrion,1582.4,124.66904755831214,test_067.png,67
mitochondrion,1392.0,114.52691193458118,test_067.png,67
mitochondrion,1388.8000000000002,108.18376618407356,test_067.png,67
mitochondrion,675.2,75.21320343559643,test_067.png,67
mitochondrion,1110.4,97.35533905932736,test_067.png,67
mitochondrion,1822.4,125.15432893255073,test_067.png,67
mitochondrion,236.8,48.82842712474619,test_067.png,67
mitochondrion,3510.4,176.46803743153546,test_068.png,68
mitochondrion,2588.8,150.91168824543144,test_068.png,68
mitochondrion,2182.4,143.49747468305833,test_068.png,68
mitochondrion,3457.6000000000004,226.9655121145938,test_068.png,68
mitochondrion,1808.0,126.66904755831214,test_068.png,68
mitochondrion,1393.6000000000001,115.94112549695429,test_068.png,68
mitochondrion,1732.8000000000002,131.59797974644664,test_068.png,68
mitochondrion,1108.8,96.76955262170048,test_068.png,68
mitochondrion,2484.8,145.84062043356596,test_068.png,68
mitochondrion,1540.8000000000002,121.84062043356596,test_068.png,68
mitochondrion,1816.0,125.25483399593904,test_068.png,68
mitochondrion,564.8000000000001,68.38477631085023,test_068.png,68
mitochondrion,1358.4,106.42640687119284,test_068.png,68
mitochondrion,537.6,66.04163056034261,test_068.png,68
mitochondrion,409.6,62.48528137423857,test_068.png,68
mitochondrion,190.4,38.14213562373095,test_068.png,68
mitochondrion,3467.2000000000003,177.63961030678928,test_069.png,69
mitochondrion,2600.0,150.91168824543144,test_069.png,69
mitochondrion,3372.8,203.4802307403552,test_069.png,69
mitochondrion,2148.8,140.91168824543144,test_069.png,69
mitochondrion,1713.6000000000001,120.08326112068524,test_069.png,69
mitochondrion,1702.4,130.52691193458116,test_069.png,69
mitochondrion,1355.2,107.01219330881976,test_069.png,69
mitochondrion,1401.6000000000001,115.94112549695429,test_069.png,69
mitochondrion,1744.0,121.7401153701776,test_069.png,69
mitochondrion,553.6,68.38477631085024,test_069.png,69
mitochondrion,1072.0,95.698484809835,test_069.png,69
mitochondrion,2260.8,139.01219330881975,test_069.png,69
mitochondrion,1443.2,122.08326112068524,test_069.png,69
mitochondrion,289.6,57.65685424949238,test_069.png,69
mitochondrion,592.0,71.79898987322333,test_069.png,69
mitochondrion,1321.6000000000001,148.76955262170046,test_069.png,69
mitochondrion,3526.4,181.53910524340097,test_070.png,70
mitochondrion,2504.0,147.25483399593904,test_070.png,70
mitochondrion,3395.2000000000003,199.96551211459376,test_070.png,70
mitochondrion,1680.0,129.1126983722081,test_070.png,70
mitochondrion,2164.8,144.3259018078045,test_070.png,70
mitochondrion,1641.6000000000001,117.25483399593904,test_070.png,70
mitochondrion,1520.0,119.59797974644668,test_070.png,70
mitochondrion,1212.8,102.5269119345812,test_070.png,70
mitochondrion,1560.0,115.84062043356596,test_070.png,70
mitochondrion,620.8000000000001,72.2842712474619,test_070.png,70
mitochondrion,1030.4,95.698484809835,test_070.png,70
mitochondrion,1976.0,130.5685424949238,test_070.png,70
mitochondrion,1542.4,125.9827560572969,test_070.png,70
mitochondrion,608.0,73.55634918610404,test_070.png,70
mitochondrion,211.20000000000002,45.07106781186547,test_070.png,70
mitochondrion,2472.0,146.66904755831214,test_071.png,71
mitochondrion,2128.0,143.84062043356596,test_071.png,71
mitochondrion,1680.0,132.2842712474619,test_071.png,71
mitochondrion,3398.4,200.55129855222071,test_071.png,71
mitochondrion,1344.0,106.42640687119284,test_071.png,71
mitochondrion,3398.4,174.71067811865476,test_071.png,71
mitochondrion,1456.0,111.94112549695429,test_071.png,71
mitochondrion,1561.6000000000001,115.25483399593904,test_071.png,71
mitochondrion,1592.0,129.39696961967,test_071.png,71
mitochondrion,1932.8000000000002,132.3259018078045,test_071.png,71
mitochondrion,1384.0,118.2842712474619,test_071.png,71
mitochondrion,505.6,65.21320343559643,test_071.png,71
mitochondrion,897.6,87.698484809835,test_071.png,71
mitochondrion,633.6,74.62741699796952,test_071.png,71
mitochondrion,243.20000000000002,49.656854249492376,test_071.png,71
mitochondrion,1649.6000000000001,130.2842712474619,test_072.png,72
mitochondrion,2076.8,141.25483399593904,test_072.png,72
mitochondrion,3216.0,192.3086578651014,test_072.png,72
mitochondrion,2715.2000000000003,153.05382386916236,test_072.png,72
mitochondrion,3361.6000000000004,173.0538238691624,test_072.png,72
mitochondrion,1307.2,104.8700576850888,test_072.png,72
mitochondrion,1204.8,101.698484809835,test_072.png,72
mitochondrion,1528.0,116.42640687119284,test_072.png,72
mitochondrion,499.20000000000005,65.21320343559643,test_072.png,72
mitochondrion,1496.0,118.76955262170048,test_072.png,72
mitochondrion,1547.2,116.42640687119284,test_072.png,72
mitochondrion,1512.0,126.32590180780451,test_072.png,72
mitochondrion,726.4000000000001,79.45584412271572,test_072.png,72
mitochondrion,875.2,86.2842712474619,test_072.png,72
mitochondrion,262.40000000000003,52.24264068711928,test_072.png,72
mitochondrion,1849.6000000000001,134.66904755831214,test_073.png,73
mitochondrion,3260.8,192.89444430272832,test_073.png,73
mitochondrion,1289.6000000000001,104.8700576850888,test_073.png,73
mitochondrion,1206.4,102.5269119345812,test_073.png,73
mitochondrion,2019.2,140.42640687119285,test_073.png,73
mitochondrion,3342.4,171.63961030678928,test_073.png,73
mitochondrion,1420.8000000000002,115.11269837220809,test_073.png,73
mitochondrion,1481.6000000000001,122.32590180780451,test_073.png,73
