Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,987.2,97.45584412271572,test_047.png,47
mitochondrion,1659.2,133.94112549695427,test_047.png,47
mitochondrion,2804.8,223.01219330881972,test_047.png,47
mitochondrion,611.2,76.38477631085024,test_047.png,47
mitochondrion,371.20000000000005,70.48528137423857,test_047.png,47
mitochondrion,121.60000000000001,42.24264068711928,test_047.png,47
mitochondrion,1484.8000000000002,123.39696961967,test_047.png,47
mitochondrion,3862.4,301.2375900532359,test_047.png,47
mitochondrion,3577.6000000000004,181.0538238691624,test_048.png,48
mitochondrion,3515.2000000000003,217.6223663640862,test_048.png,48
mitochondrion,2984.0,163.63961030678928,test_048.png,48
mitochondrion,4120.0,192.6101730552664,test_048.png,48
mitochondrion,2721.6000000000004,159.29646455628165,test_048.png,48
mitochondrion,1697.6000000000001,119.49747468305831,test_048.png,48
mitochondrion,3339.2000000000003,268.89444430272835,test_048.png,48
mitochondrion,1777.6000000000001,129.25483399593904,test_048.png,48
mitochondrion,1739.2,121.25483399593904,test_048.png,48
mitochondrion,1539.2,116.18376618407356,test_048.png,48
mitochondrion,1200.0,101.35533905932738,test_048.png,48
mitochondrion,902.4000000000001,94.8700576850888,test_048.png,48
mitochondrion,1934.4,128.46803743153546,test_048.png,48
mitochondrion,974.4000000000001,91.21320343559644,test_048.png,48
mitochondrion,1251.2,107.84062043356596,test_048.png,48
mitochondrion,1545.6000000000001,122.42640687119284,test_048.png,48
mitochondrion,2721.6000000000004,221.01219330881972,test_048.png,48
mitochondrion,604.8000000000001,75.79898987322332,test_048.png,48
mitochondrion,996.8000000000001,96.2842712474619,test_048.png,48
mitochondrion,361.6,69.07106781186548,test_048.png,48
mitochondrion,1539.2,127.1126983722081,test_048.png,48
mitochondrion,84.80000000000001,30.828427124746188,test_048.png,48
mitochondrion,115.2,40.82842712474619,test_048.png,48
mitochondrion,3582.4,180.5685424949238,test_049.png,49
mitochondrion,3476.8,216.65180361560903,test_049.png,49
mitochondrion,4291.2,196.6101730552664,test_049.png,49
mitochondrion,2880.0,160.5685424949238,test_049.png,49
mitochondrion,2580.8,151.88225099390854,test_049.png,49
mitochondrion,1718.4,122.08326112068524,test_049.png,49
mitochondrion,3259.2000000000003,265.82337649086287,test_049.png,49
mitochondrion,1750.4,129.25483399593904,test_049.png,49
mitochondrion,1852.8000000000002,126.08326112068522,test_049.png,49
mitochondrion,1491.2,115.35533905932738,test_049.png,49
mitochondrion,1809.6000000000001,125.1543289325507,test_049.png,49
mitochondrion,1097.6000000000001,99.35533905932738,test_049.png,49
mitochondrion,1152.0,99.698484809835,test_049.png,49
mitochondrion,993.6,92.0416305603426,test_049.png,49
mitochondrion,1577.6000000000001,120.66904755831212,test_049.png,49
mitochondrion,1112.0,100.76955262170048,test_049.png,49
mitochondrion,1041.6000000000001,98.52691193458118,test_049.png,49
mitochondrion,1532.8000000000002,125.94112549695429,test_049.png,49
mitochondrion,593.6,75.79898987322333,test_049.png,49
mitochondrion,2672.0,219.25483399593907,test_049.png,49
mitochondrion,345.6,65.65685424949237,test_049.png,49
mitochondrion,108.80000000000001,38.24264068711928,test_049.png,49
mitochondrion,91.2,32.828427124746185,test_049.png,49
mitochondrion,3553.6000000000004,180.3259018078045,test_050.png,50
mitochondrion,3451.2000000000003,215.1370849898476,test_050.png,50
mitochondrion,4252.8,195.6812408671319,test_050.png,50
mitochondrion,2873.6000000000004,160.5685424949238,test_050.png,50
mitochondrion,2596.8,151.88225099390857,test_050.png,50
mitochondrion,1600.0,118.18376618407356,test_050.png,50
mitochondrion,1889.6000000000001,127.25483399593904,test_050.png,50
mitochondrion,1686.4,126.76955262170048,test_050.png,50
mitochondrion,2019.2,131.39696961967,test_050.png,50
mitochondrion,1360.0,109.4558441227157,test_050.png,50
mitochondrion,3142.4,260.8589103967956,test_050.png,50
mitochondrion,1123.2,99.59797974644664,test_050.png,50
mitochondrion,996.8000000000001,92.0416305603426,test_050.png,50
mitochondrion,1128.0,96.52691193458118,test_050.png,50
mitochondrion,1164.8,102.32590180780451,test_050.png,50
mitochondrion,1612.8000000000002,123.25483399593904,test_050.png,50
mitochondrion,1065.6000000000001,100.52691193458118,test_050.png,50
mitochondrion,1481.6000000000001,123.94112549695429,test_050.png,50
mitochondrion,515.2,69.55634918610406,test_050.png,50
mitochondrion,2604.8,213.59797974644667,test_050.png,50
mitochondrion,347.20000000000005,67.07106781186548,test_050.png,50
mitochondrion,91.2,32.828427124746185,test_050.png,50
mitochondrion,107.2,38.24264068711928,test_050.png,50
mitochondrion,3537.6000000000004,177.98275605729688,test_051.png,51
mitochondrion,4144.0,192.0243866176395,test_051.png,51
mitochondrion,3459.2000000000003,217.3797256769669,test_051.png,51
mitochondrion,2899.2000000000003,160.22539674441617,test_051.png,51
mitochondrion,2678.4,154.36753236814712,test_051.png,51
mitochondrion,1608.0,118.18376618407356,test_051.png,51
mitochondrion,2056.0,133.1543289325507,test_051.png,51
mitochondrion,1812.8000000000002,125.01219330881976,test_051.png,51
mitochondrion,3153.6000000000004,259.7228714274745,test_051.png,51
mitochondrion,1313.6000000000001,106.2842712474619,test_051.png,51
mitochondrion,968.0,90.62741699796952,test_051.png,51
mitochondrion,1640.0,123.59797974644664,test_051.png,51
mitochondrion,1145.6000000000001,100.76955262170048,test_051.png,51
mitochondrion,1523.2,118.76955262170048,test_051.png,51
mitochondrion,1068.8,94.76955262170048,test_051.png,51
mitochondrion,958.4000000000001,94.52691193458118,test_051.png,51
mitochondrion,964.8000000000001,95.45584412271572,test_051.png,51
mitochondrion,1438.4,122.76955262170048,test_051.png,51
mitochondrion,320.0,63.89949493661166,test_051.png,51
mitochondrion,116.80000000000001,40.828427124746185,test_051.png,51
mitochondrion,2174.4,204.0416305603426,test_051.png,51
mitochondrion,510.40000000000003,68.38477631085024,test_051.png,51
mitochondrion,65.60000000000001,24.828427124746188,test_051.png,51
mitochondrion,3694.4,181.88225099390857,test_052.png,52
mitochondrion,2728.0,154.5685424949238,test_052.png,52
mitochondrion,3281.6000000000004,213.23759005323592,test_052.png,52
mitochondrion,2622.4,153.63961030678928,test_052.png,52
mitochondrion,1913.6000000000001,129.25483399593904,test_052.png,52
mitochondrion,1484.8000000000002,112.5269119345812,test_052.png,52
mitochondrion,2124.8,134.3259018078045,test_052.png,52
mitochondrion,1291.2,104.2842712474619,test_052.png,52
mitochondrion,1739.2,130.42640687119285,test_052.png,52
mitochondrion,1180.8,103.11269837220809,test_052.png,52
mitochondrion,985.6,91.4558441227157,test_052.png,52
mitochondrion,2945.6000000000004,246.27312395916863,test_052.png,52
mitochondrion,1544.0,120.18376618407356,test_052.png,52
mitochondrion,1009.6,98.04163056034264,test_052.png,52
mitochondrion,892.8000000000001,89.94112549695429,test_052.png,52
mitochondrion,1043.2,92.18376618407356,test_052.png,52
mitochondrion,4134.400000000001,188.95331880577405,test_052.png,52
mitochondrion,1334.4,116.5269119345812,test_052.png,52
mitochondrion,315.20000000000005,63.31370849898476,test_052.png,52
mitochondrion,121.60000000000001,42.24264068711928,test_052.png,52
mitochondrion,1888.0,181.21320343559643,test_052.png,52
mitochondrion,3723.2000000000003,182.953318805774,test_053.png,53
mitochondrion,2860.8,158.46803743153546,test_053.png,53
mitochondrion,3456.0,218.5512985522207,test_053.png,53
mitochondrion,2470.4,145.63961030678928,test_053.png,53
mitochondrion,2153.6,134.91168824543144,test_053.png,53
mitochondrion,1568.0,115.59797974644664,test_053.png,53
mitochondrion,1153.6000000000001,100.76955262170046,test_053.png,53
mitochondrion,1254.4,103.698484809835,test_053.png,53
mitochondrion,1707.2,129.25483399593904,test_053.png,53
mitochondrion,2849.6000000000004,243.65180361560903,test_053.png,53
mitochondrion,4030.4,187.78174593052023,test_053.png,53
mitochondrion,1798.4,123.84062043356596,test_053.png,53
mitochondrion,972.8000000000001,97.4558441227157,test_053.png,53
mitochondrion,1523.2,118.18376618407358,test_053.png,53
mitochondrion,952.0,88.8700576850888,test_053.png,53
mitochondrion,1211.2,110.18376618407356,test_053.png,53
mitochondrion,772.8000000000001,85.11269837220809,test_053.png,53
mitochondrion,315.20000000000005,63.31370849898476,test_053.png,53
mitochondrion,124.80000000000001,42.82842712474619,test_053.png,53
mitochondrion,1865.6000000000001,180.0416305603426,test_053.png,53
mitochondrion,830.4000000000001,83.94112549695427,test_053.png,53
mitochondrion,3702.4,183.29646455628165,test_054.png,54
mitochondrion,4006.4,184.8528137423857,test_054.png,54
mitochondrion,2684.8,155.49747468305833,test_054.png,54
mitochondrion,2451.2000000000003,145.29646455628165,test_054.png,54
mitochondrion,3500.8,224.79393923934,test_054.png,54
mitochondrion,2176.0,136.66904755831214,test_054.png,54
mitochondrion,1793.6000000000001,124.76955262170048,test_054.png,54
mitochondrion,1572.8000000000002,115.59797974644664,test_054.png,54
mitochondrion,2832.0,233.7878425849301,test_054.png,54
mitochondrion,1168.0,103.11269837220809,test_054.png,54
mitochondrion,1868.8000000000002,135.74011537017762,test_054.png,54
mitochondrion,1128.0,100.5269119345812,test_054.png,54
mitochondrion,1188.8,101.94112549695429,test_054.png,54
mitochondrion,1318.4,112.5269119345812,test_054.png,54
mitochondrion,960.0,89.45584412271572,test_054.png,54
mitochondrion,1172.8,112.76955262170048,test_054.png,54
mitochondrion,638.4000000000001,74.38477631085024,test_054.png,54
mitochondrion,334.40000000000003,67.31370849898477,test_054.png,54
mitochondrion,1904.0,185.1126983722081,test_054.png,54
mitochondrion,113.60000000000001,40.24264068711928,test_054.png,54
mitochondrion,704.0,78.2842712474619,test_054.png,54
mitochondrion,254.4,52.48528137423857,test_054.png,54
mitochondrion,3668.8,181.63961030678928,test_055.png,55
mitochondrion,3969.6000000000004,185.4386001800126,test_055.png,55
mitochondrion,2636.8,152.32590180780454,test_055.png,55
mitochondrion,1776.0,124.76955262170048,test_055.png,55
mitochondrion,2438.4,145.0538238691624,test_055.png,55
mitochondrion,3366.4,212.79393923934,test_055.png,55
mitochondrion,2169.6,137.84062043356596,test_055.png,55
mitochondrion,1777.6000000000001,131.25483399593904,test_055.png,55
mitochondrion,1457.6000000000001,111.94112549695429,test_055.png,55
mitochondrion,2740.8,226.68124086713183,test_055.png,55
mitochondrion,1188.8,102.52691193458118,test_055.png,55
mitochondrion,1137.6000000000001,98.18376618407356,test_055.png,55
mitochondrion,1172.8,103.1126983722081,test_055.png,55
mitochondrion,1307.2,111.94112549695429,test_055.png,55
mitochondrion,913.6,89.45584412271572,test_055.png,55
mitochondrion,972.8000000000001,98.76955262170048,test_055.png,55
mitochondrion,323.20000000000005,64.48528137423857,test_055.png,55
mitochondrion,494.40000000000003,64.97056274847714,test_055.png,55
mitochondrion,352.0,58.38477631085024,test_055.png,55
mitochondrion,1908.8000000000002,191.94112549695427,test_055.png,55
mitochondrion,217.60000000000002,46.485281374238575,test_055.png,55
mitochondrion,201.60000000000002,42.82842712474619,test_055.png,55
mitochondrion,3625.6000000000004,178.8111831820431,test_056.png,56
mitochondrion,3936.0,186.0243866176395,test_056.png,56
mitochondrion,2627.2000000000003,151.98275605729688,test_056.png,56
mitochondrion,2030.4,132.3259018078045,test_056.png,56
mitochondrion,3388.8,232.00104602052653,test_056.png,56
mitochondrion,2398.4,144.46803743153546,test_056.png,56
mitochondrion,2273.6,163.78174593052023,test_056.png,56
mitochondrion,2280.0,142.08326112068522,test_056.png,56
mitochondrion,1470.4,111.94112549695429,test_056.png,56
mitochondrion,1742.4,131.01219330881975,test_056.png,56
mitochondrion,1176.0,103.698484809835,test_056.png,56
mitochondrion,1206.4,105.35533905932738,test_056.png,56
mitochondrion,1072.0,94.18376618407358,test_056.png,56
mitochondrion,897.6,87.698484809835,test_056.png,56
mitochondrion,1492.8000000000002,114.42640687119284,test_056.png,56
mitochondrion,921.6,94.18376618407356,test_056.png,56
mitochondrion,278.40000000000003,55.89949493661167,test_056.png,56
mitochondrion,380.8,58.970562748477136,test_056.png,56
mitochondrion,214.4,45.65685424949238,test_056.png,56
mitochondrion,470.40000000000003,62.14213562373095,test_056.png,56
mitochondrion,1628.8000000000002,164.0416305603426,test_056.png,56
mitochondrion,1451.2,120.5685424949238,test_056.png,56
mitochondrion,3726.4,183.88225099390857,test_057.png,57
mitochondrion,3772.8,182.12489168102783,test_057.png,57
mitochondrion,2588.8,151.1543289325507,test_057.png,57
mitochondrion,3291.2000000000003,209.37972567696687,test_057.png,57
mitochondrion,2331.2000000000003,142.8111831820431,test_057.png,57
mitochondrion,2009.6000000000001,132.3259018078045,test_057.png,57
mitochondrion,1497.6000000000001,113.59797974644668,test_057.png,57
mitochondrion,2220.8,161.78174593052023,test_057.png,57
mitochondrion,2499.2000000000003,146.5685424949238,test_057.png,57
mitochondrion,1260.8000000000002,110.5269119345812,test_057.png,57
mitochondrion,1673.6000000000001,127.25483399593904,test_057.png,57
mitochondrion,1299.2,111.1126983722081,test_057.png,57
mitochondrion,1252.8000000000002,110.5269119345812,test_057.png,57
mitochondrion,1019.2,92.76955262170048,test_057.png,57
mitochondrion,854.4000000000001,86.2842712474619,test_057.png,57
mitochondrion,844.8000000000001,92.18376618407356,test_057.png,57
mitochondrion,464.0,67.55634918610404,test_057.png,57
mitochondrion,278.40000000000003,55.89949493661167,test_057.png,57
mitochondrion,260.8,53.89949493661167,test_057.png,57
mitochondrion,531.2,68.38477631085024,test_057.png,57
mitochondrion,1616.0,162.0416305603426,test_057.png,57
mitochondrion,3659.2000000000003,181.5391052434009,test_058.png,58
mitochondrion,3718.4,180.36753236814712,test_058.png,58
mitochondrion,3345.6000000000004,212.79393923934,test_058.png,58
mitochondrion,2540.8,150.5685424949238,test_058.png,58
mitochondrion,2209.6,137.49747468305833,test_058.png,58
mitochondrion,2518.4,147.74011537017762,test_058.png,58
mitochondrion,2056.0,135.39696961967,test_058.png,58
mitochondrion,2272.0,164.8528137423857,test_058.png,58
mitochondrion,1508.8000000000002,113.01219330881976,test_058.png,58
mitochondrion,1310.4,113.35533905932738,test_058.png,58
mitochondrion,1691.2,128.08326112068522,test_058.png,58
mitochondrion,1268.8000000000002,111.59797974644664,test_058.png,58
mitochondrion,1328.0,111.35533905932738,test_058.png,58
mitochondrion,902.4000000000001,87.45584412271572,test_058.png,58
mitochondrion,822.4000000000001,84.87005768508881,test_058.png,58
mitochondrion,752.0,83.94112549695427,test_058.png,58
mitochondrion,304.0,63.31370849898477,test_058.png,58
mitochondrion,278.40000000000003,55.89949493661167,test_058.png,58
mitochondrion,1641.6000000000001,166.8700576850888,test_058.png,58
mitochondrion,268.8,48.97056274847714,test_058.png,58
mitochondrion,3646.4,183.29646455628165,test_059.png,59
mitochondrion,3691.2000000000003,181.8822509939085,test_059.png,59
mitochondrion,3356.8,213.03657992645927,test_059.png,59
mitochondrion,2408.0,144.08326112068522,test_059.png,59
mitochondrion,2200.0,137.39696961967,test_059.png,59
mitochondrion,2392.0,146.42640687119285,test_059.png,59
mitochondrion,2011.2,134.3259018078045,test_059.png,59
mitochondrion,1550.4,115.59797974644664,test_059.png,59
mitochondrion,1985.6000000000001,150.61017305526644,test_059.png,59
mitochondrion,1302.4,112.5269119345812,test_059.png,59
mitochondrion,1643.2,127.49747468305831,test_059.png,59
mitochondrion,1342.4,112.76955262170046,test_059.png,59
mitochondrion,1307.2,115.01219330881976,test_059.png,59
mitochondrion,788.8000000000001,82.87005768508881,test_059.png,59
mitochondrion,851.2,85.11269837220809,test_059.png,59
mitochondrion,281.6,56.485281374238575,test_059.png,59
mitochondrion,129.6,44.828427124746185,test_059.png,59
mitochondrion,1312.0,139.79898987322332,test_059.png,59
mitochondrion,204.8,47.55634918610404,test_059.png,59
mitochondrion,3603.2000000000003,182.7106781186548,test_060.png,60
mitochondrion,3465.6000000000004,216.20815280171308,test_060.png,60
mitochondrion,3457.6000000000004,175.63961030678928,test_060.png,60
mitochondrion,2387.2000000000003,144.91168824543144,test_060.png,60
mitochondrion,2044.8000000000002,132.9116882454314,test_060.png,60
mitochondrion,2576.0,149.74011537017762,test_060.png,60
mitochondrion,2020.8000000000002,133.49747468305833,test_060.png,60
mitochondrion,1593.6000000000001,127.84062043356596,test_060.png,60
mitochondrion,1523.2,113.84062043356596,test_060.png,60
mitochondrion,1494.4,120.66904755831214,test_060.png,60
mitochondrion,1819.2,140.71067811865476,test_060.png,60
mitochondrion,1316.8000000000002,111.35533905932738,test_060.png,60
mitochondrion,1209.6000000000001,110.28427124746187,test_060.png,60
mitochondrion,809.6,81.94112549695427,test_060.png,60
mitochondrion,782.4000000000001,81.11269837220809,test_060.png,60
mitochondrion,286.40000000000003,57.07106781186548,test_060.png,60
mitochondrion,867.2,115.55634918610404,test_060.png,60
mitochondrion,132.8,46.24264068711928,test_060.png,60
mitochondrion,3566.4,182.12489168102783,test_061.png,61
mitochondrion,3396.8,209.03657992645927,test_061.png,61
mitochondrion,3350.4,172.22539674441617,test_061.png,61
mitochondrion,2081.6,134.3259018078045,test_061.png,61
mitochondrion,2625.6000000000004,150.3259018078045,test_061.png,61
mitochondrion,2364.8,144.66904755831212,test_061.png,61
mitochondrion,2072.0,137.1543289325507,test_061.png,61
mitochondrion,1518.4,122.18376618407356,test_061.png,61
mitochondrion,1510.4,120.08326112068524,test_061.png,61
mitochondrion,1524.8000000000002,113.84062043356596,test_061.png,61
mitochondrion,1627.2,134.22539674441617,test_061.png,61
mitochondrion,1433.6000000000001,114.76955262170048,test_061.png,61
mitochondrion,1307.2,109.11269837220809,test_061.png,61
mitochondrion,780.8000000000001,82.04163056034261,test_061.png,61
mitochondrion,646.4000000000001,74.62741699796952,test_061.png,61
mitochondrion,272.0,54.24264068711928,test_061.png,61
mitochondrion,768.0,105.55634918610406,test_061.png,61
mitochondrion,1660.8000000000002,171.88225099390854,test_061.png,61
mitochondrion,198.4,66.24264068711928,test_061.png,61
mitochondrion,3523.2000000000003,181.63961030678928,test_062.png,62
mitochondrion,3411.2000000000003,209.6223663640862,test_062.png,62
mitochondrion,3033.6000000000004,161.39696961967,test_062.png,62
mitochondrion,2073.6,133.88225099390854,test_062.png,62
mitochondrion,2729.6000000000004,152.46803743153546,test_062.png,62
mitochondrion,2292.8,139.98275605729688,test_062.png,62
mitochondrion,2052.8,136.91168824543144,test_062.png,62
mitochondrion,1499.2,121.25483399593904,test_062.png,62
mitochondrion,1537.6000000000001,113.84062043356592,test_062.png,62
mitochondrion,1416.0,116.42640687119284,test_062.png,62
mitochondrion,1304.0,109.94112549695429,test_062.png,62
mitochondrion,1548.8000000000002,130.81118318204307,test_062.png,62
mitochondrion,1363.2,111.94112549695429,test_062.png,62
mitochondrion,776.0,82.04163056034261,test_062.png,62
mitochondrion,489.6,64.72792206135784,test_062.png,62
mitochondrion,326.40000000000003,63.89949493661167,test_062.png,62
mitochondrion,622.4000000000001,89.55634918610404,test_062.png,62
mitochondrion,278.40000000000003,57.07106781186548,test_062.png,62
mitochondrion,252.8,82.82842712474618,test_062.png,62
mitochondrion,3460.8,177.15432893255073,test_063.png,63
mitochondrion,3465.6000000000004,210.20815280171308,test_063.png,63
mitochondrion,2976.0,159.9827560572969,test_063.png,63
mitochondrion,2072.0,134.46803743153546,test_063.png,63
mitochondrion,2688.0,153.63961030678928,test_063.png,63
mitochondrion,2048.0,136.66904755831214,test_063.png,63
mitochondrion,1545.6000000000001,121.25483399593904,test_063.png,63
mitochondrion,2294.4,139.39696961967,test_063.png,63
mitochondrion,1536.0,114.42640687119284,test_063.png,63
mitochondrion,1630.4,127.01219330881976,test_063.png,63
mitochondrion,1372.8000000000002,111.94112549695429,test_063.png,63
mitochondrion,1300.8000000000002,109.94112549695429,test_063.png,63
mitochondrion,1316.8000000000002,117.7401153701776,test_063.png,63
mitochondrion,744.0,80.04163056034261,test_063.png,63
mitochondrion,484.8,64.14213562373095,test_063.png,63
mitochondrion,449.6,72.14213562373095,test_063.png,63
mitochondrion,297.6,58.24264068711928,test_063.png,63
mitochondrion,296.0,48.72792206135786,test_063.png,63
mitochondrion,299.2,98.24264068711928,test_063.png,63
mitochondrion,3438.4,177.15432893255073,test_064.png,64
mitochondrion,3296.0,228.06601717798213,test_064.png,64
mitochondrion,2726.4,153.63961030678928,test_064.png,64
mitochondrion,2137.6,138.5685424949238,test_064.png,64
mitochondrion,1406.4,108.18376618407356,test_064.png,64
mitochondrion,2297.6,140.5685424949238,test_064.png,64
mitochondrion,1929.6000000000001,127.49747468305831,test_064.png,64
mitochondrion,2984.0,161.15432893255073,test_064.png,64
mitochondrion,1571.2,123.84062043356596,test_064.png,64
mitochondrion,1620.8000000000002,125.94112549695429,test_064.png,64
mitochondrion,1388.8000000000002,111.94112549695429,test_064.png,64
mitochondrion,1294.4,108.18376618407356,test_064.png,64
mitochondrion,755.2,79.45584412271572,test_064.png,64
mitochondrion,1208.0,112.32590180780451,test_064.png,64
mitochondrion,297.6,58.24264068711928,test_064.png,64
mitochondrion,438.40000000000003,60.38477631085024,test_064.png,64
mitochondrion,446.40000000000003,60.970562748477136,test_064.png,64
mitochondrion,329.6,65.07106781186548,test_064.png,64
mitochondrion,227.20000000000002,74.82842712474618,test_064.png,64
mitochondrion,292.8,96.24264068711928,test_064.png,64
mitochondrion,3718.4,183.29646455628168,test_065.png,65
mitochondrion,3368.0,225.3797256769669,test_065.png,65
mitochondrion,1576.0,124.08326112068522,test_065.png,65
mitochondrion,2700.8,153.63961030678928,test_065.png,65
mitochondrion,1892.8000000000002,127.49747468305831,test_065.png,65
mitochondrion,2126.4,140.3259018078045,test_065.png,65
mitochondrion,2817.6000000000004,157.1543289325507,test_065.png,65
mitochondrion,1945.6000000000001,129.84062043356593,test_065.png,65
mitochondrion,1412.8000000000002,108.18376618407356,test_065.png,65
mitochondrion,1590.4,124.18376618407356,test_065.png,65
mitochondrion,1401.6000000000001,113.94112549695429,test_065.png,65
mitochondrion,1187.2,102.5269119345812,test_065.png,65
mitochondrion,758.4000000000001,79.698484809835,test_065.png,65
mitochondrion,320.0,63.07106781186547,test_065.png,65
mitochondrion,465.6,63.79898987322333,test_065.png,65
mitochondrion,1016.0,108.32590180780451,test_065.png,65
mitochondrion,126.4,43.41421356237309,test_065.png,65
mitochondrion,3643.2000000000003,180.36753236814712,test_066.png,66
mitochondrion,3352.0,204.5512985522207,test_066.png,66
mitochondrion,2073.6,137.49747468305833,test_066.png,66
mitochondrion,1566.4,124.32590180780451,test_066.png,66
mitochondrion,2688.0,154.22539674441617,test_066.png,66
mitochondrion,1883.2,126.9116882454314,test_066.png,66
mitochondrion,1924.8000000000002,130.42640687119285,test_066.png,66
mitochondrion,1680.0,129.25483399593904,test_066.png,66
mitochondrion,2539.2000000000003,148.42640687119285,test_066.png,66
mitochondrion,1403.2,108.76955262170046,test_066.png,66
mitochondrion,1126.4,98.5269119345812,test_066.png,66
mitochondrion,1400.0,114.18376618407358,test_066.png,66
mitochondrion,704.0,76.2842712474619,test_066.png,66
mitochondrion,356.8,68.48528137423857,test_066.png,66
mitochondrion,3563.2000000000003,178.46803743153546,test_067.png,67
mitochondrion,3360.0,220.89444430272832,test_067.png,67
mitochondrion,2073.6,137.25483399593904,test_067.png,67
mitochondrion,1867.2,129.25483399593904,test_067.png,67
mitochondrion,2644.8,153.98275605729688,test_067.png,67
mitochondrion,1840.0,126.32590180780451,test_067.png,67
mitochondrion,1571.2,126.42640687119284,test_067.png,67
mitochondrion,2352.0,143.1126983722081,test_067.png,67
mitochondrion,1620.8000000000002,127.25483399593904,test_067.png,67
mitochondrion,1409.6000000000001,108.18376618407356,test_067.png,67
mitochondrion,1398.4,115.35533905932738,test_067.png,67
mitochondrion,1097.6000000000001,96.76955262170048,test_067.png,67
mitochondrion,699.2,76.04163056034261,test_067.png,67
mitochondrion,348.8,66.24264068711928,test_067.png,67
mitochondrion,1123.2,147.9827560572969,test_067.png,67
mitochondrion,3544.0,178.22539674441617,test_068.png,68
mitochondrion,3526.4,250.75840533340727,test_068.png,68
mitochondrion,2686.4,153.9827560572969,test_068.png,68
mitochondrion,1624.0,128.66904755831212,test_068.png,68
mitochondrion,2172.8,143.49747468305833,test_068.png,68
mitochondrion,1808.0,126.66904755831214,test_068.png,68
mitochondrion,1739.2,121.49747468305831,test_068.png,68
mitochondrion,2185.6,140.18376618407356,test_068.png,68
mitochondrion,1640.0,129.84062043356596,test_068.png,68
mitochondrion,1392.0,108.18376618407356,test_068.png,68
mitochondrion,1552.0,120.08326112068522,test_068.png,68
mitochondrion,1081.6000000000001,97.698484809835,test_068.png,68
mitochondrion,1358.4,148.91168824543144,test_068.png,68
mitochondrion,582.4,69.79898987322332,test_068.png,68
mitochondrion,548.8000000000001,67.21320343559643,test_068.png,68
mitochondrion,371.20000000000005,70.48528137423857,test_068.png,68
mitochondrion,153.60000000000002,35.07106781186548,test_068.png,68
mitochondrion,3672.0,182.7106781186548,test_069.png,69
mitochondrion,3451.2000000000003,240.7228714274745,test_069.png,69
mitochondrion,2656.0,153.1543289325507,test_069.png,69
mitochondrion,2124.8,139.7401153701776,test_069.png,69
mitochondrion,1625.6000000000001,130.42640687119285,test_069.png,69
mitochondrion,1694.4,119.74011537017762,test_069.png,69
mitochondrion,1705.6000000000001,120.42640687119284,test_069.png,69
mitochondrion,1432.0,121.25483399593904,test_069.png,69
mitochondrion,1982.4,134.3259018078045,test_069.png,69
mitochondrion,1059.2,95.698484809835,test_069.png,69
mitochondrion,1382.4,109.94112549695429,test_069.png,69
mitochondrion,1574.4,120.66904755831214,test_069.png,69
mitochondrion,1297.6000000000001,141.01219330881975,test_069.png,69
mitochondrion,566.4,68.97056274847714,test_069.png,69
mitochondrion,699.2,77.45584412271572,test_069.png,69
mitochondrion,1516.8000000000002,122.66904755831214,test_069.png,69
mitochondrion,273.6,55.07106781186548,test_069.png,69
mitochondrion,152.0,35.07106781186548,test_069.png,69
mitochondrion,3408.0,203.9655121145938,test_070.png,70
mitochondrion,3580.8,180.36753236814712,test_070.png,70
mitochondrion,2632.0,149.7401153701776,test_070.png,70
mitochondrion,2150.4,142.91168824543144,test_070.png,70
mitochondrion,1587.2,126.52691193458118,test_070.png,70
mitochondrion,1531.2,114.42640687119284,test_070.png,70
mitochondrion,1494.4,123.25483399593904,test_070.png,70
mitochondrion,1366.4,106.42640687119284,test_070.png,70
mitochondrion,1646.4,119.84062043356596,test_070.png,70
mitochondrion,1020.8000000000001,93.94112549695429,test_070.png,70
mitochondrion,1531.2,120.08326112068522,test_070.png,70
mitochondrion,656.0,74.04163056034261,test_070.png,70
mitochondrion,1849.6000000000001,129.74011537017762,test_070.png,70
mitochondrion,700.8000000000001,77.79898987322333,test_070.png,70
mitochondrion,1273.6000000000001,133.01219330881975,test_070.png,70
mitochondrion,158.4,36.48528137423857,test_070.png,70
mitochondrion,1672.0,129.39696961967,test_070.png,70
mitochondrion,382.40000000000003,72.48528137423857,test_070.png,70
mitochondrion,3465.6000000000004,178.36753236814712,test_071.png,71
mitochondrion,3412.8,203.96551211459385,test_071.png,71
mitochondrion,2638.4,150.5685424949238,test_071.png,71
mitochondrion,2132.8,141.7401153701776,test_071.png,71
mitochondrion,1593.6000000000001,129.1126983722081,test_071.png,71
mitochondrion,1521.6000000000001,114.42640687119284,test_071.png,71
mitochondrion,1531.2,126.32590180780451,test_071.png,71
mitochondrion,1518.4,121.01219330881976,test_071.png,71
mitochondrion,1363.2,105.84062043356596,test_071.png,71
mitochondrion,1739.2,128.3259018078045,test_071.png,71
mitochondrion,1619.2,117.84062043356592,test_071.png,71
mitochondrion,513.6,65.79898987322333,test_071.png,71
mitochondrion,699.2,76.62741699796952,test_071.png,71
mitochondrion,1686.4,130.8111831820431,test_071.png,71
mitochondrion,860.8000000000001,85.94112549695429,test_071.png,71
mitochondrion,225.60000000000002,47.656854249492376,test_071.png,71
mitochondrion,152.0,35.07106781186548,test_071.png,71
